instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-4598,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4601,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4606,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4615,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-46164,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-46165,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-46178,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-4626,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4627,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4632,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4634,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4635,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-46498,http://purl.org/collections/nl/am/t-22504,Photographs,6
http://purl.org/collections/nl/am/proxy-46567,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46569,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-46579,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-46591,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-46604,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46611,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46617,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46619,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-4662,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-46620,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46626,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46629,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46630,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46642,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46649,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46653,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46690,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46692,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46702,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46704,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46719,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-46725,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-46735,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46739,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-46746,http://purl.org/collections/nl/am/t-22509,Historical artifacts,3
http://purl.org/collections/nl/am/proxy-46748,http://purl.org/collections/nl/am/t-22509,Historical artifacts,3
http://purl.org/collections/nl/am/proxy-46754,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-46764,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-46766,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-46767,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-46781,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46784,http://purl.org/collections/nl/am/t-15573,Decorative art,1
http://purl.org/collections/nl/am/proxy-4680,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-46806,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-46809,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-46810,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46815,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-4684,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-46842,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46850,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46851,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46855,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46856,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46857,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-46878,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-46886,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46887,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46888,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46891,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46895,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46897,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46898,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46900,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46904,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46905,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46912,http://purl.org/collections/nl/am/t-23765,Books and Documents,0
http://purl.org/collections/nl/am/proxy-46918,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-46921,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-46936,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-46938,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-4694,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-46941,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46942,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46950,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46955,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46961,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46968,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46969,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46973,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46974,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46977,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46983,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-46989,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-46990,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-46991,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-46994,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-47003,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47007,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47013,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4702,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-47046,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47051,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47060,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47061,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47064,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-47065,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-4707,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-47082,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47085,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47086,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47087,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47092,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47098,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-47101,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47102,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47104,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47105,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-47109,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47114,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-4712,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4718,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4722,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-47256,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-4728,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4729,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4737,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4752,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4758,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4761,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4766,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-4767,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-477,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-4772,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-47739,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47740,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-47750,http://purl.org/collections/nl/am/t-22506,Paintings,5
http://purl.org/collections/nl/am/proxy-47751,http://purl.org/collections/nl/am/t-22506,Paintings,5
http://purl.org/collections/nl/am/proxy-47753,http://purl.org/collections/nl/am/t-22506,Paintings,5
http://purl.org/collections/nl/am/proxy-47755,http://purl.org/collections/nl/am/t-22506,Paintings,5
http://purl.org/collections/nl/am/proxy-47757,http://purl.org/collections/nl/am/t-22506,Paintings,5
http://purl.org/collections/nl/am/proxy-47760,http://purl.org/collections/nl/am/t-22506,Paintings,5
http://purl.org/collections/nl/am/proxy-47768,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47769,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4777,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-47773,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47776,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47777,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47778,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4778,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-47780,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47791,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47794,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47799,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47801,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47806,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47809,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47810,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47813,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47816,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47825,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-47826,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4783,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-47835,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-47836,http://purl.org/collections/nl/am/t-5504,Decorative art,1
