instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-43242,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43243,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4339,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-43410,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43416,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43463,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43464,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43467,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43499,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43507,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43520,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43525,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43542,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43544,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43548,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43550,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43555,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43556,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43557,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43562,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43563,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43564,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43565,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43569,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43602,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43603,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43608,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43610,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43614,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43618,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43626,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43629,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4364,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43642,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43645,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43647,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4365,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43653,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43663,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43664,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43668,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43673,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4368,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43683,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43685,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43688,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43691,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43692,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43693,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43699,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4370,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-43701,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43702,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43707,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43745,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43753,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43754,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43764,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43767,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43768,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43772,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43773,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43775,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43777,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43779,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43794,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43796,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43797,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43802,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43805,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43819,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43820,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43823,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43829,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43833,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43835,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43836,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43838,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43839,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43854,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43855,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43856,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43857,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43858,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43859,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43862,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4387,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-43888,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43894,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43905,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43908,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43913,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43918,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43923,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4393,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-43933,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43937,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43945,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43946,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43949,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43950,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43951,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43952,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43956,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43959,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4396,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-43961,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43963,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43964,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43965,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-43968,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4399,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-43998,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-4404,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-44103,http://purl.org/collections/nl/am/t-22505,Drawings,2
http://purl.org/collections/nl/am/proxy-44356,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-44360,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44361,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44369,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44370,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44371,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44386,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-44387,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-44393,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44395,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44396,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44400,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-44404,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-44408,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-44412,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-44414,http://purl.org/collections/nl/am/t-22504,Photographs,6
http://purl.org/collections/nl/am/proxy-44417,http://purl.org/collections/nl/am/t-22504,Photographs,6
http://purl.org/collections/nl/am/proxy-44418,http://purl.org/collections/nl/am/t-22504,Photographs,6
http://purl.org/collections/nl/am/proxy-44433,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44442,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-44450,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-44455,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-44463,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-44466,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-44468,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-44470,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-44471,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-44493,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44494,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44505,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44516,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44520,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44523,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44533,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44534,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44539,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44541,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44545,http://purl.org/collections/nl/am/t-15573,Decorative art,1
http://purl.org/collections/nl/am/proxy-44546,http://purl.org/collections/nl/am/t-15573,Decorative art,1
http://purl.org/collections/nl/am/proxy-44548,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44555,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44556,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44557,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44560,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44563,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44571,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-44572,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-44573,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-44574,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-44575,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44578,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-44581,http://purl.org/collections/nl/am/t-5504,Decorative art,1
