instance,cls_label,cls
http://www.wikidata.org/entity/Q1195631,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3077330,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q5246765,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q2249423,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1042731,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q21598571,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q561208,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7432366,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1940924,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q179215,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q3545803,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q493755,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q189889,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q722267,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q132351,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7865885,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7811124,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q87834869,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q86716891,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q890132,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1423854,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q464653,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15848933,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q206388,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3801138,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1031821,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q976558,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1317801,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1494865,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q172271,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1632262,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q53700560,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21065355,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q15853740,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7284733,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2414577,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q28496979,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q135315,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1048722,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q42047,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q152780,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1125566,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q30607228,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18542951,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4462298,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1168759,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q26644,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7658379,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1500215,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q8027968,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q23013699,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q684936,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3576931,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q56561742,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q113171,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q55760195,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1754532,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1781433,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3645518,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q186572,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12129488,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q243983,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2323002,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q2940808,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1809063,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1551034,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q18913377,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3488943,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q277435,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3548496,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1348490,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q12407470,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q19069,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1017834,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1305029,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q886739,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q28416060,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3553819,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1582752,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q300579,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q21029656,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q614108,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3822354,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2566687,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q61642168,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q81269032,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q14407638,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q86105770,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2153661,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1619752,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q314418,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1142862,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11023873,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1184127,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q5469366,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1188411,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16857406,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q932814,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q115760,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q78650829,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q2060027,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1470370,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q2698322,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1631212,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q96942519,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q63009,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61642150,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1378605,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q2066307,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1168531,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3240551,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q75569,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1133887,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q67202845,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7797544,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1167736,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q686533,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1627161,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1198661,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q6413002,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q26390976,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q192206,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q162672,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1882365,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3127716,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q1131380,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1033868,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q201293,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q858584,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1421355,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q309003,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q61718139,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q28528118,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q730436,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1171033,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q467290,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q488655,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3269855,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1195373,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q50327727,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q29262902,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q27042237,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1445520,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1042145,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q15106179,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q568696,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21832752,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q477472,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1306660,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q2604678,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q19804434,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1632477,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q200672,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q689842,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6155537,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q590216,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q1890531,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q18753427,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q176826,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q28599803,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q23013788,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3203193,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q329805,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q79265928,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q128518,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q129193,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q824389,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q2414126,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q938294,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q20992460,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1193924,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q81091158,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q7774951,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7642246,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q241085,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q468484,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18703881,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q395411,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3926502,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q18940001,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2930335,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1574019,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1343846,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19892219,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5965806,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q4660145,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1001994,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q594151,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q156401,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q15052443,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q39074390,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q460664,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1167290,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q599466,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q595,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q59721,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q381528,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q499371,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6990217,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3429760,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1160813,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q51800443,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q165713,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q12127823,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1285467,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q83495,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q47654,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q250954,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q100718251,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q874496,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3429203,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q939614,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q87263554,http://www.wikidata.org/entity/Q130232,2
