doi,instance,num_citations,cls
10.1137/080724010,http://dblp.l3s.de/d2r/resource/publications/journals/siamads/ErmentroutW09,1,0
10.1186/s12859-015-0756-0,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HasanK15,1,0
10.1016/j.neuroimage.2013.11.040,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WangSGLGLS14,3,1
10.1186/1471-2105-8-110,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HamiltonPHT07,2,1
10.1016/j.jcp.2008.12.036,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/GuermondS09,1,0
10.1007/10720296_11,http://dblp.l3s.de/d2r/resource/publications/conf/iwai/AndreKGAR99,1,0
10.1186/1752-0509-6-66,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/HongX0T12,4,1
10.1007/3-540-39568-7_5,http://dblp.l3s.de/d2r/resource/publications/conf/crypto/Shamir84,3,1
10.1016/j.compchemeng.2008.08.008,http://dblp.l3s.de/d2r/resource/publications/journals/cce/Yelamos-RuizEGP09,2,1
10.1016/j.jnca.2016.01.014,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/KhanHASA16,1,0
10.1093/nar/gkp1016,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GouldDVPGCMSBCSDHWBHPRTAHLG10,3,1
10.1162/neco.2008.04-07-504,http://dblp.l3s.de/d2r/resource/publications/journals/neco/NavarroG08,1,0
10.1371/journal.pcbi.1003394,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/TsaiN14,15,1
10.1371/journal.pcbi.0030139,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ZeldovichCSS07,1,0
10.1093/bioinformatics/btp403,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ManskeK09,1,0
10.1093/nar/gkn856,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WakaguriSKKKHSSW09,1,0
10.1007/s10339-013-0589-6,http://dblp.l3s.de/d2r/resource/publications/journals/cp/ScottOS14,2,1
10.1016/j.infsof.2008.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/infsof/ChangJDZG08,2,1
10.1093/bioinformatics/btt498,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SoferSHHB13,6,1
10.1016/j.patcog.2010.07.013,http://dblp.l3s.de/d2r/resource/publications/journals/pr/TanI11,2,1
10.1007/s10710-007-9040-z,http://dblp.l3s.de/d2r/resource/publications/journals/gpem/ArchettiLMV07,1,0
10.1007/978-3-642-15835-3_14,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/KarimJMWKPR10,1,0
10.1371/journal.pcbi.1000426,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BennequinFBF09,1,0
10.1093/nar/gkj064,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SierroKPYKN06,1,0
10.1093/nar/gkq1037,http://dblp.l3s.de/d2r/resource/publications/journals/nar/EichbornMDKBP11,5,1
10.1155/2015/731494,http://dblp.l3s.de/d2r/resource/publications/journals/cin/YeHL15a,1,0
10.1007/978-1-4614-7320-6_672-1,http://dblp.l3s.de/d2r/resource/publications/reference/cn/Choe14d,1,0
10.1109/10.909637,http://dblp.l3s.de/d2r/resource/publications/journals/tbe/ChoiCD01,1,0
10.1093/bioinformatics/btr165,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TaslimHL11,2,1
10.1016/j.asoc.2012.04.021,http://dblp.l3s.de/d2r/resource/publications/journals/asc/SunGZ12,1,0
10.1016/j.neuroimage.2007.12.018,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KoelewijnSBOJ08,3,1
10.1016/j.compbiomed.2006.08.004,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/PrzelaskowskiSBWBK07,1,0
10.1016/j.ins.2014.02.118,http://dblp.l3s.de/d2r/resource/publications/journals/isci/Chang14,1,0
10.1371/journal.pcbi.1004147,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/YangPRHVR15,7,1
10.1371/journal.pcbi.1000566,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HonWR09,2,1
10.1093/bioinformatics/btp671,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ShenSL10,1,0
10.1111/j.1551-6709.2010.01129.x,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/Sloutsky10a,1,0
10.1093/bioinformatics/btp174,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/NeeleyKCB09,6,1
10.1016/j.knosys.2012.05.021,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/ZardiR13,1,0
10.1186/1471-2105-11-449,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SohDGW10,1,0
10.1007/978-3-642-23808-6_20,http://dblp.l3s.de/d2r/resource/publications/conf/pkdd/Sra11,1,0
10.1016/j.comcom.2011.10.006,http://dblp.l3s.de/d2r/resource/publications/journals/comcom/BariJJX12,1,0
10.1016/j.neuroimage.2013.05.116,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HallquistHL13,12,1
10.1109/4233.826858,http://dblp.l3s.de/d2r/resource/publications/journals/titb/PopescuBBH00,1,0
10.1093/bioinformatics/bts370,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ShihP12a,5,1
10.1186/1748-7188-3-6,http://dblp.l3s.de/d2r/resource/publications/journals/almob/SubramanianKM08,6,1
10.1007/s10278-014-9676-1,http://dblp.l3s.de/d2r/resource/publications/journals/jdi/LiuLL14,1,0
10.1080/00207160.2012.700400,http://dblp.l3s.de/d2r/resource/publications/journals/ijcm/BrediesDH13,1,0
10.1016/j.ins.2005.01.010,http://dblp.l3s.de/d2r/resource/publications/journals/isci/PangZW05,3,1
10.1093/bioinformatics/btr693,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GohOSSW12,1,0
10.1007/s11548-015-1173-6,http://dblp.l3s.de/d2r/resource/publications/journals/cars/GuptaKSBS15,1,0
10.1016/j.neunet.2009.03.019,http://dblp.l3s.de/d2r/resource/publications/journals/nn/KozmaF09,1,0
10.1371/journal.pcbi.1004649,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/OdegaardWS15,1,0
10.1111/j.1467-8659.2009.01710.x,http://dblp.l3s.de/d2r/resource/publications/journals/cgf/MeyerWSMP10,1,0
10.1007/978-3-642-30448-4_43,http://dblp.l3s.de/d2r/resource/publications/conf/setn/KonstantinidisBGSFB12,1,0
10.1016/0097-8485(84)85020-2,http://dblp.l3s.de/d2r/resource/publications/journals/candc/TembreC84,3,1
10.1093/nar/gkt1064,http://dblp.l3s.de/d2r/resource/publications/journals/nar/YuJCFLZJPM14,9,1
10.1093/bioinformatics/btk038,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PolaccoB06,1,0
10.1186/1471-2105-15-168,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/FalgreenLBKSNJDB14,1,0
10.1089/cmb.2006.13.1177,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/Wendl06,1,0
10.1007/s00521-010-0380-x,http://dblp.l3s.de/d2r/resource/publications/journals/nca/GutierrezCMMD10,2,1
10.1111/coin.12031,http://dblp.l3s.de/d2r/resource/publications/journals/ci/CaiGMJ15,1,0
10.1016/j.specom.2009.08.002,http://dblp.l3s.de/d2r/resource/publications/journals/speech/DenbySHHGB10,1,0
10.1016/j.neuroimage.2012.09.053,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BurtonPMDCBJTRBN13,2,1
10.1093/nar/gkg571,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Zemla03,20,1
10.1186/1471-2105-12-291,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BenderHHWKB11,1,0
10.1016/j.neucom.2014.03.009,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/OzasaLSHM14,1,0
10.1186/1756-0381-1-1,http://dblp.l3s.de/d2r/resource/publications/journals/biodatamining/Aguilar-RuizMR08,1,0
10.1007/978-3-642-04697-1_32,http://dblp.l3s.de/d2r/resource/publications/conf/acivs/Garcia-DiazFPD09,2,1
10.1007/s00034-009-9098-3,http://dblp.l3s.de/d2r/resource/publications/journals/cssp/HuangLH09,1,0
10.1016/0893-6080(95)00109-3,http://dblp.l3s.de/d2r/resource/publications/journals/nn/SennWSLLMMSVW96,3,1
10.1016/j.neuroimage.2012.01.079,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WenMD12,3,1
10.1093/bioinformatics/btt298,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CostaMLGR13,1,0
10.1016/j.cmpb.2008.04.008,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/NiroomandiACC08,1,0
10.1016/j.camwa.2010.12.041,http://dblp.l3s.de/d2r/resource/publications/journals/cma/OzbeklerZ11,1,0
10.1155/2016/1732836,http://dblp.l3s.de/d2r/resource/publications/journals/cin/JiLLGCG16,1,0
10.1093/bioinformatics/bts416,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MinhasB12,1,0
10.1016/j.sigpro.2014.10.038,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/YangLWZ15,2,1
10.1007/978-3-642-23623-5_54,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/FuCTK11,1,0
10.1016/j.media.2012.07.004,http://dblp.l3s.de/d2r/resource/publications/journals/mia/Kuklisova-MurgasovaQRHS12,1,0
10.1109/49.57798,http://dblp.l3s.de/d2r/resource/publications/journals/jsac/Brackett90,1,0
10.1155/2010/947564,http://dblp.l3s.de/d2r/resource/publications/journals/ejbsb/Almudevar10,1,0
10.1186/1752-0509-7-75,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/SaithongRKCSNSMC13,3,1
10.1371/journal.pcbi.1004242,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/GroenendaalOKZK15,5,1
10.1111/j.1365-2729.2005.00107.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcal/SegersV05,1,0
10.1093/bioinformatics/btp024,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GouzyCS09,6,1
10.1093/bioinformatics/18.11.1500,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ReeseP02,4,1
10.1016/j.eswa.2013.10.061,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/ZhangMWL14,1,0
10.1186/1472-6947-12-145,http://dblp.l3s.de/d2r/resource/publications/journals/midm/PereiraQHQKFKa12,1,0
10.3389/fncom.2013.00038,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/VergunDMSTNSBMBP13,5,1
10.1186/1471-2105-12-28,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HoppeHGGH11,3,1
10.1007/s12064-012-0167-y,http://dblp.l3s.de/d2r/resource/publications/journals/tib/LechnerMISSK13,2,1
10.1109/91.811242,http://dblp.l3s.de/d2r/resource/publications/journals/tfs/Geva99,1,0
10.1093/bioinformatics/btp010,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WarrenNH09,4,1
10.1007/978-3-319-25010-6_2,http://dblp.l3s.de/d2r/resource/publications/conf/semweb/SongSSBZBMDDMH15,1,0
10.1016/j.jcp.2011.08.009,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/ZhengD11,1,0
10.1093/nar/gks362,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WohlersMAK12,1,0
10.1093/nar/gkj023,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AdamsA06,2,1
10.1093/nar/gkn757,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MaoDCOX09,20,1
10.1080/01691864.2014.894939,http://dblp.l3s.de/d2r/resource/publications/journals/ar/MatsuiOY14,1,0
10.1093/nar/gkj067,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WishartKGSHSCW06,63,1
10.1016/j.compag.2015.02.008,http://dblp.l3s.de/d2r/resource/publications/journals/cea/YangSW15,1,0
10.1007/s10822-014-9807-2,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/SarvagallaSKSLHHC15,2,1
10.1016/j.neuroimage.2010.06.013,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/CuingnetGTALHCBC11,15,1
10.1002/rsa.10077,http://dblp.l3s.de/d2r/resource/publications/journals/rsa/McDiarmid03,1,0
10.1016/j.patcog.2007.01.033,http://dblp.l3s.de/d2r/resource/publications/journals/pr/YangL07,1,0
10.1016/j.ipm.2004.10.005,http://dblp.l3s.de/d2r/resource/publications/journals/ipm/GaoZ05,1,0
10.1016/j.compbiomed.2013.04.013,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/NathCS13,1,0
10.1093/bioinformatics/btq025,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LiRRW10,1,0
10.1002/jcc.23231,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/RoyCMOKD13,1,0
10.1093/nar/26.13.3228,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LinWFLLB98,1,0
10.1007/s11277-013-1555-4,http://dblp.l3s.de/d2r/resource/publications/journals/wpc/MaGZ14,2,1
10.3389/fninf.2014.00019,http://dblp.l3s.de/d2r/resource/publications/journals/fini/GohITH14,4,1
10.1089/cmb.2006.13.182,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/KoyuturkKTSSG06,5,1
10.1016/j.gpb.2012.12.005,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/UzomaZ13,3,1
10.1186/1471-2105-12-297,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LoyekRKN11,1,0
10.1016/j.asoc.2015.07.048,http://dblp.l3s.de/d2r/resource/publications/journals/asc/Perez-Delgado15,1,0
10.1186/1471-2105-11-382,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BareKRTB10,1,0
10.1093/bioinformatics/btq460,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WangHLJ10,2,1
10.1016/j.comnet.2012.07.010,http://dblp.l3s.de/d2r/resource/publications/journals/cn/AtzoriIMN12,3,1
10.1371/journal.pcbi.1002827,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ShahCM12,3,1
10.1111/j.1083-6101.2008.00411.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcmc/KvasnyI08,1,0
10.1016/j.neuroimage.2014.05.042,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MayhewMBBF14,1,0
10.1162/jocn_a_00104,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/AngelFBI11,1,0
10.1016/j.neuroimage.2008.12.015,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MezerYPGA09,3,1
10.1016/j.neuroimage.2009.07.062,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/CarmichaelTRTMOAL10,1,0
10.1016/j.neucom.2013.04.027,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/ZhuYH13,5,1
10.1016/j.elerap.2007.02.002,http://dblp.l3s.de/d2r/resource/publications/journals/ecra/Lin07,2,1
10.1016/j.neuroimage.2010.08.071,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GaoDC11,8,1
10.1186/1471-2105-12-203,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LysenkoDHTHRS11,2,1
10.1093/database/bav126,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/HoopenABPBCGKLM16,1,0
10.1016/j.neuroimage.2012.04.027,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HyderR12,2,1
10.1087/095315104323159621,http://dblp.l3s.de/d2r/resource/publications/journals/lp/HedlundGB04,1,0
10.1007/978-3-540-70540-6_103,http://dblp.l3s.de/d2r/resource/publications/conf/icchp/LindenC08,1,0
10.1016/j.neuroimage.2015.08.074,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SherwoodKWP16,2,1
10.1016/j.engappai.2013.07.017,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/RollaC13,1,0
10.1002/lnc3.330,http://dblp.l3s.de/d2r/resource/publications/journals/llc/DykeJ12,6,1
10.1016/j.neuroimage.2015.09.070,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KadoshLBSFLL16,2,1
10.1016/j.jbi.2013.10.012,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/YetPFTM14,1,0
10.1093/nar/gku1214,http://dblp.l3s.de/d2r/resource/publications/journals/nar/RosePBBCDGGWWYZBBB15,56,1
10.1093/nar/27.1.297,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HigoUIK99,99,1
10.1093/nar/gkq780,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ChumsakulTOHKOI11,3,1
10.1007/s10846-010-9516-6,http://dblp.l3s.de/d2r/resource/publications/journals/jirs/GhanbariB11,1,0
10.1186/1471-2105-10-230,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/FernandesPF09,4,1
10.1089/cmb.2015.0143,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/GirdlestoneH16,1,0
10.1016/j.simpat.2008.08.007,http://dblp.l3s.de/d2r/resource/publications/journals/simpra/SahraouiGZB08,1,0
10.1016/j.neuroimage.2013.11.055,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ConantLDB14,1,0
10.1093/bioinformatics/btu749,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MayoSS15,1,0
10.1016/1049-9660(92)90037-4,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/SinghA92,1,0
10.1162/0898929053124857,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/DuchaineN05,2,1
10.1093/database/bar069,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/UzunLPAWSIP12,5,1
10.1016/j.jpdc.2012.09.007,http://dblp.l3s.de/d2r/resource/publications/journals/jpdc/WuZQMLQ13,1,0
10.1093/bioinformatics/btv433,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CheongTYN15,1,0
10.1016/j.comnet.2007.11.017,http://dblp.l3s.de/d2r/resource/publications/journals/cn/VigerACMLFT08,1,0
10.1186/1471-2105-15-271,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ZhangWZZ14,4,1
10.1186/1471-2105-10-318,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KashaniAENAAMSM09,2,1
10.1093/bioinformatics/bts071,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LiakataSDBR12,2,1
10.1287/opre.46.2.198,http://dblp.l3s.de/d2r/resource/publications/journals/ior/SmithM98,1,0
10.1093/bioinformatics/btu123,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GusnantoTNWRB14,1,0
10.1093/nar/30.1.80,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HabelerNTCKT03,1,0
10.1162/jocn_a_00078,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/ZacksKEH11,1,0
10.1007/s10994-010-5223-6,http://dblp.l3s.de/d2r/resource/publications/journals/ml/KoberP11,1,0
10.1186/1471-2105-15-311,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LiZZ14,4,1
10.1016/j.compchemeng.2003.06.002,http://dblp.l3s.de/d2r/resource/publications/journals/cce/WuW04,1,0
10.1093/nar/gkl856,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LoyMWH07,15,1
10.1021/ci100288h,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SzatylowiczS10,1,0
10.1016/j.patcog.2015.06.018,http://dblp.l3s.de/d2r/resource/publications/journals/pr/HenriquesAM15,2,1
10.1093/bioinformatics/btr665,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LarsonHCKADLMWD12,27,1
10.1007/s11517-015-1358-8,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/PengDMHSBR16,1,0
10.1186/1752-0509-1-12,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/YetukuriKMSVO07,4,1
10.1016/j.ejor.2009.10.020,http://dblp.l3s.de/d2r/resource/publications/journals/eor/PapaioannouW10,1,0
10.1016/j.neuroimage.2011.07.057,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/OudenSMSLWTT12,5,1
10.1109/34.204911,http://dblp.l3s.de/d2r/resource/publications/journals/pami/WellmanH93,1,0
10.1162/jocn.2007.19.9.1535,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/BalslevCM07,2,1
10.1207/s15516709cog0402_4,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/LakoffJ80,2,1
10.1147/sj.403.0769,http://dblp.l3s.de/d2r/resource/publications/journals/ibmsj/Palmer01,1,0
10.1016/j.chb.2014.05.003,http://dblp.l3s.de/d2r/resource/publications/journals/chb/WagnerHH14,1,0
10.1080/13658810802467969,http://dblp.l3s.de/d2r/resource/publications/journals/gis/WangLLW10,1,0
10.1186/1471-2105-8-168,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ViswanathanNPS07,1,0
10.1007/s11548-012-0684-7,http://dblp.l3s.de/d2r/resource/publications/journals/cars/GoldenbergEBWBP12,1,0
10.1162/106454601317296988,http://dblp.l3s.de/d2r/resource/publications/journals/alife/RasmussenBMNO01,1,0
10.1109/2945.537306,http://dblp.l3s.de/d2r/resource/publications/journals/tvcg/KikinisSIMSHRMWPDJ96,1,0
10.1016/0167-6393(89)90012-5,http://dblp.l3s.de/d2r/resource/publications/journals/speech/Recasens89,1,0
10.1371/journal.pcbi.1002536,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ShrikiKS12,1,0
10.1093/nar/gkq1014,http://dblp.l3s.de/d2r/resource/publications/journals/nar/RanzingerHLF11,7,1
10.1287/opre.49.3.444.11220,http://dblp.l3s.de/d2r/resource/publications/journals/ior/LahdelmaS01,1,0
10.1093/database/bar064,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/WangAKPVCHKPRTUW12,4,1
10.1016/j.compedu.2011.08.004,http://dblp.l3s.de/d2r/resource/publications/journals/ce/Junco12,3,1
10.1007/978-3-319-05582-4_43,http://dblp.l3s.de/d2r/resource/publications/conf/rita/LiLZMZC13,1,0
10.1007/3-540-36978-3_9,http://dblp.l3s.de/d2r/resource/publications/conf/ipsn/ChakrabartiSA03,1,0
10.1093/bioinformatics/btl618,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DerrienAGH07,1,0
10.1093/bioinformatics/btq111,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/FernandesG10,1,0
10.1093/nar/gkv1253,http://dblp.l3s.de/d2r/resource/publications/journals/nar/PapadatosDDCGSK16,8,1
10.1109/4233.826861,http://dblp.l3s.de/d2r/resource/publications/journals/titb/HadjitodorovBT00,2,1
10.1007/978-3-642-33542-6_43,http://dblp.l3s.de/d2r/resource/publications/conf/icec/SakamotoNA12,1,0
10.1093/bioinformatics/bti169,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KestlerMGB05,1,0
10.1186/1472-6947-13-27,http://dblp.l3s.de/d2r/resource/publications/journals/midm/HirdesPCFMTRJ13,1,0
10.1186/1752-0509-4-87,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/BernaboMB10,1,0
