doi,instance,num_citations,cls
10.1016/j.neuroimage.2015.06.050,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PernetMLGCBWFCV15,4,1
10.1007/s10822-013-9645-7,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/GrafBHO13,1,0
10.1093/bioinformatics/btn412,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BinderS08,1,0
10.1089/106652703322539024,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/ChungLDG03,4,1
10.1155/2014/464963,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/HeL14,1,0
10.1016/j.cmpb.2009.08.005,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/ArslanAAB10,1,0
10.1371/journal.pcbi.1004146,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/GeraetsDSRT15,1,0
10.1093/bioinformatics/bts191,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LeeOTP12,18,1
10.1007/s10957-015-0707-y,http://dblp.l3s.de/d2r/resource/publications/journals/jota/ChadliAY16,1,0
10.1093/bib/5.1.39,http://dblp.l3s.de/d2r/resource/publications/journals/bib/BairochBFG04,11,1
10.1007/11502593_25,http://dblp.l3s.de/d2r/resource/publications/conf/dcoss/DingHC05,3,1
10.1002/sec.975,http://dblp.l3s.de/d2r/resource/publications/journals/scn/KenazaHN15,1,0
10.1371/journal.pcbi.1000233,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/GubermanFDWG08,3,1
10.1016/j.patcog.2009.04.017,http://dblp.l3s.de/d2r/resource/publications/journals/pr/ZhangG09,1,0
10.1186/1472-6947-1-2,http://dblp.l3s.de/d2r/resource/publications/journals/midm/FortinHBOC01,1,0
10.1093/bioinformatics/btv516,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GencD16,1,0
10.1007/978-3-642-32009-5_50,http://dblp.l3s.de/d2r/resource/publications/conf/crypto/Brakerski12,2,1
10.1093/bioinformatics/btr304,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TroshinPB11,6,1
10.1016/j.cviu.2015.03.006,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/LiuLL15,1,0
10.1016/j.cageo.2013.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/HuangYLXXLGSL13,1,0
10.1093/bib/bbp042,http://dblp.l3s.de/d2r/resource/publications/journals/bib/AlvesRA10,2,1
10.1016/j.eswa.2009.10.017,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/DengHLTC10,3,1
10.1093/nar/9.1.133,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ZukerS81,29,1
10.1371/journal.pcbi.1002304,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/GokeJBCOTLAV11,1,0
10.1371/journal.pcbi.1003859,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LegensteinM14,5,1
10.1007/978-3-540-72960-0_8,http://dblp.l3s.de/d2r/resource/publications/conf/ncs/EibenS08,1,0
10.1002/jcc.540160308,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/HolstS95,2,1
10.1016/j.media.2013.10.006,http://dblp.l3s.de/d2r/resource/publications/journals/mia/WallmanSR14,3,1
10.1007/s11432-009-0169-7,http://dblp.l3s.de/d2r/resource/publications/journals/chinaf/WuLZC09,1,0
10.1162/jocn.2006.18.10.1631,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/HolcombG06,4,1
10.1162/jocn_a_00671,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/CecereBML14,3,1
10.1016/j.neuroimage.2013.05.023,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WrightSD13,1,0
10.1016/j.neuroimage.2015.03.057,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BolaS15,2,1
10.1016/j.dsp.2015.07.004,http://dblp.l3s.de/d2r/resource/publications/journals/dsp/HachajO15,1,0
10.1016/j.compmedimag.2014.02.001,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/ZhangKCLCWC14,1,0
10.1093/bioinformatics/btt694,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/YamadaT14,4,1
10.1093/bioinformatics/btg072,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TillierL03,1,0
10.1007/s00422-007-0148-2,http://dblp.l3s.de/d2r/resource/publications/journals/bc/BurkittGH07,3,1
10.1371/journal.pcbi.1000834,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ReynoldsBN10,2,1
10.1007/s10822-010-9346-4,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/SitzmannIN10,3,1
10.1016/j.ins.2009.05.018,http://dblp.l3s.de/d2r/resource/publications/journals/isci/HuangLY09,2,1
10.1007/978-3-319-24888-2_21,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/JinWSTYS15,1,0
10.1093/bib/bbp048,http://dblp.l3s.de/d2r/resource/publications/journals/bib/Kann10,1,0
10.1007/978-3-540-39611-6_4,http://dblp.l3s.de/d2r/resource/publications/conf/adhoc-now/QinK03,1,0
10.1002/asi.23487,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/0004RG16,4,1
10.1016/j.chb.2007.03.006,http://dblp.l3s.de/d2r/resource/publications/journals/chb/Bush08,1,0
10.1016/j.neucom.2011.11.001,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/HeT12,1,0
10.1002/asi.23005,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/LariviereLG14,1,0
10.1016/j.ijmedinf.2008.07.010,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/RazaJSA09,2,1
10.1089/cmb.2013.0099,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/Neuwald14,1,0
10.1287/mnsc.2013.1731,http://dblp.l3s.de/d2r/resource/publications/journals/mansci/ZentnerSK13,1,0
10.1016/j.compchemeng.2007.06.012,http://dblp.l3s.de/d2r/resource/publications/journals/cce/PrasadM08,1,0
10.1007/978-3-662-45231-8_25,http://dblp.l3s.de/d2r/resource/publications/conf/isola/BartocciGS14,1,0
10.1007/s11948-008-9098-x,http://dblp.l3s.de/d2r/resource/publications/journals/see/Waelbers09,1,0
10.1016/j.patcog.2006.03.001,http://dblp.l3s.de/d2r/resource/publications/journals/pr/ZhuYHZ06,1,0
10.1007/s10044-005-0022-6,http://dblp.l3s.de/d2r/resource/publications/journals/paa/MarinoPPCG06,2,1
10.1016/j.amc.2003.08.008,http://dblp.l3s.de/d2r/resource/publications/journals/amc/He04a,2,1
10.1007/s10579-009-9084-1,http://dblp.l3s.de/d2r/resource/publications/journals/lre/McCarthyN09,1,0
10.1093/bioinformatics/btq087,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/JohannesWCMGMGTCJ10,3,1
10.1162/jocn.2011.21609,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/ValentiniTMI11,4,1
10.1007/978-3-642-03841-9_32,http://dblp.l3s.de/d2r/resource/publications/conf/mwcn/RehanYQM09,1,0
10.1016/j.neuroimage.2013.11.048,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MelbourneKCGRMO14,4,1
10.1080/01972240290108186,http://dblp.l3s.de/d2r/resource/publications/journals/tis/HerringJBS02,1,0
10.1093/bioinformatics/btu639,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GuoCW15,1,0
10.1016/j.jpdc.2011.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/jpdc/LiMJC11,1,0
10.1186/s12859-016-0899-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/XavierMR16,1,0
10.1093/bioinformatics/btn023,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LuedemannSEK08,21,1
10.1093/database/baw008,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/KuanYCTLCYHYN16,1,0
10.1093/bib/bbu004,http://dblp.l3s.de/d2r/resource/publications/journals/bib/AlkodsiLH15,6,1
10.1007/978-3-540-73287-7_57,http://dblp.l3s.de/d2r/resource/publications/conf/hci/CuiCI07,3,1
10.3233/978-1-61499-209-7-478,http://dblp.l3s.de/d2r/resource/publications/conf/mmvr/YanKBANJH13,1,0
10.3389/fncom.2015.00123,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/LiWZL15,1,0
10.1080/03610910701539617,http://dblp.l3s.de/d2r/resource/publications/journals/cssc/CuiQ07,2,1
10.1186/s12880-015-0071-2,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/IshimotoTMKI15,1,0
10.1016/j.adhoc.2008.09.003,http://dblp.l3s.de/d2r/resource/publications/journals/adhoc/ZiaSS09,1,0
10.1109/18.335935,http://dblp.l3s.de/d2r/resource/publications/journals/tit/Poltyrev94a,1,0
10.1007/978-3-642-15711-0_40,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/JamesOLMKDY10,1,0
10.1155/2016/3629174,http://dblp.l3s.de/d2r/resource/publications/journals/cin/Osuna-EncisoCOZ16,1,0
10.1016/j.jbi.2006.02.014,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/Alonso-CalvoMBMGP07,1,0
10.1287/isre.8.4.342,http://dblp.l3s.de/d2r/resource/publications/journals/isr/ChinGS97,1,0
10.1016/j.chb.2011.11.008,http://dblp.l3s.de/d2r/resource/publications/journals/chb/SpecialL12,1,0
10.1021/ci400601c,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/KoichiAKAIUS14,1,0
10.1186/1471-2105-9-473,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PommerenckeSDTG08,1,0
10.1093/nar/gkn659,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HigurashiIK09,1,0
10.1109/4234.769521,http://dblp.l3s.de/d2r/resource/publications/journals/icl/GreensteinME99,1,0
10.1016/j.neuroimage.2012.10.087,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/VidorretaWRPDF13,5,1
10.1007/978-3-319-02895-8_20,http://dblp.l3s.de/d2r/resource/publications/conf/acivs/VarjoH13,1,0
10.3389/fninf.2013.00032,http://dblp.l3s.de/d2r/resource/publications/journals/fini/BeareCASTYASW13,1,0
10.1111/j.1756-8765.2009.01078.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/Stout10,2,1
10.1007/s10849-011-9149-6,http://dblp.l3s.de/d2r/resource/publications/journals/jolli/Benz12,1,0
10.1186/1752-0509-5-192,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/DiazKSARSSS11,3,1
10.1093/nar/gkr318,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AlexandridouDTNS11,1,0
10.1007/s11192-012-0917-0,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Leydesdorff13a,1,0
10.1016/j.jnca.2013.11.001,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/LiWMC14,1,0
10.1016/j.cmpb.2013.10.011,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/KuruvillaG14,1,0
10.1002/jcc.20970,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/LaiS08,1,0
10.1002/cplx.21424,http://dblp.l3s.de/d2r/resource/publications/journals/complexity/GershensonF12,3,1
10.1016/j.neuroimage.2010.08.008,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ZhangSRGYS11,6,1
10.1186/1471-2105-12-364,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HuSKAKM11,8,1
10.1093/nar/gku986,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ProostBVPIMV15,18,1
10.1007/978-3-319-19644-2_55,http://dblp.l3s.de/d2r/resource/publications/conf/hais/Moreno-Fernandez-de-Leceta15,1,0
10.1093/bioinformatics/18.2.287,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TohH02,3,1
10.1016/j.ress.2012.03.011,http://dblp.l3s.de/d2r/resource/publications/journals/ress/ZhangG12,1,0
10.1007/s11548-008-0160-6,http://dblp.l3s.de/d2r/resource/publications/journals/cars/WangFPS08,1,0
10.1016/0097-8485(89)85005-3,http://dblp.l3s.de/d2r/resource/publications/journals/candc/Kahn89,1,0
10.1007/s11192-015-1584-8,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Claassen15,1,0
10.1016/j.neuroimage.2009.06.057,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AarabiKGMW09,1,0
10.1016/j.patrec.2013.01.026,http://dblp.l3s.de/d2r/resource/publications/journals/prl/StefanoFMF14,2,1
10.1016/j.neuroimage.2009.12.051,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HayasakaL10,15,1
10.1016/j.comnet.2011.06.027,http://dblp.l3s.de/d2r/resource/publications/journals/cn/JiangXCHX11,2,1
10.1021/ci00022a006,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/HongX94a,3,1
10.1021/ci200463r,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SayleXM12,1,0
10.1007/s11263-006-5568-2,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/IdoLR06,1,0
10.1007/s10278-011-9404-z,http://dblp.l3s.de/d2r/resource/publications/journals/jdi/AmmarMCA12,1,0
10.1111/j.1467-8535.2007.00809.x,http://dblp.l3s.de/d2r/resource/publications/journals/bjet/WangWW09,1,0
10.1093/bioinformatics/16.4.404,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/McGuffinBJ00,40,1
10.1093/bioinformatics/bth419,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BaeM04,2,1
10.1093/bioinformatics/btn118,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SzczesnyL08,3,1
10.1016/j.chb.2014.12.040,http://dblp.l3s.de/d2r/resource/publications/journals/chb/Novo-CortiB15,1,0
10.1002/cpe.3369,http://dblp.l3s.de/d2r/resource/publications/journals/concurrency/LiuLCNSZ15,1,0
10.1016/j.dsp.2015.10.007,http://dblp.l3s.de/d2r/resource/publications/journals/dsp/WangFT16,1,0
10.1093/bioinformatics/btp633,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KumarM10,2,1
10.1186/1471-2105-7-395,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SeoH06,1,0
10.1016/0167-8396(84)90003-7,http://dblp.l3s.de/d2r/resource/publications/journals/cagd/BohmFK84,1,0
10.1093/bioinformatics/btt546,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PurdomHGQCS13,1,0
10.4018/jcini.2008070104,http://dblp.l3s.de/d2r/resource/publications/journals/ijcini/XuZM08,1,0
10.1016/j.biosystems.2009.05.006,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/ZamanKJ09,2,1
10.1016/j.neuroimage.2011.10.072,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HampshireCOR12,7,1
10.1080/09537321003647313,http://dblp.l3s.de/d2r/resource/publications/journals/taasm/JohnsonPRNJ10,1,0
10.1016/j.jbi.2007.03.003,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/ContieroTMFFCGCCTT08,2,1
10.1016/j.neucom.2004.10.094,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/ChiappaloneNVVMP05,3,1
10.1093/bioinformatics/btu305,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChoiCCBKMV14,13,1
10.1016/j.mejo.2015.08.003,http://dblp.l3s.de/d2r/resource/publications/journals/mj/LiaoDSHD15,1,0
10.1093/nar/26.1.43,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SelkovGMS98,1,0
10.1093/bioinformatics/bth408,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/RobertsHHMY04,1,0
10.1093/nar/gkv1231,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LamDDSALLOL16,1,0
10.1016/j.eswa.2012.02.111,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/PetkovicIPPZ12,2,1
10.1093/bioinformatics/btt745,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MostVPMSAN14,2,1
10.1186/2043-9113-3-13,http://dblp.l3s.de/d2r/resource/publications/journals/jclinbioinf/MaltsevaKFMLSGST13,1,0
10.1108/13673270910931134,http://dblp.l3s.de/d2r/resource/publications/journals/jkm/BontisS09,1,0
10.1109/4236.991448,http://dblp.l3s.de/d2r/resource/publications/journals/internet/Vinoski02,1,0
10.1016/j.ipm.2014.06.003,http://dblp.l3s.de/d2r/resource/publications/journals/ipm/HeuQL15,1,0
10.1093/nar/gks1174,http://dblp.l3s.de/d2r/resource/publications/journals/nar/RusticiKBBDEFHIKKMMMPPRSTTTWWBPS13,25,1
10.1093/bib/bbv055,http://dblp.l3s.de/d2r/resource/publications/journals/bib/NamKKJXLPP16,1,0
10.1287/ijoc.1060.0175,http://dblp.l3s.de/d2r/resource/publications/journals/informs/UgrayLPGKM07,3,1
10.1007/978-3-642-38844-6_31,http://dblp.l3s.de/d2r/resource/publications/conf/um/KoldijkSNK13,1,0
10.1016/j.neuroimage.2013.01.024,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MengJCHYSH13,3,1
10.3390/e17106801,http://dblp.l3s.de/d2r/resource/publications/journals/entropy/ChenWL15,4,1
10.1016/j.neuroimage.2013.10.022,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/TewarieHSDGBPS14,3,1
10.1016/j.neuroimage.2010.04.017,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WyckhuysSNDHVRWB10,1,0
10.1371/journal.pcbi.1003238,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ErenA13,1,0
10.1371/journal.pcbi.1002548,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KahmNLHBYARK12,3,1
10.3389/fninf.2010.00112,http://dblp.l3s.de/d2r/resource/publications/journals/fini/KaiserHK10,3,1
10.1093/bioinformatics/btm024,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BeikoC07,3,1
10.1016/j.jag.2015.04.023,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/JinLWL15,1,0
10.1016/j.neuroimage.2011.02.013,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/CardosoCRMFO11,1,0
10.1016/j.compchemeng.2007.07.001,http://dblp.l3s.de/d2r/resource/publications/journals/cce/DuaDP08,1,0
10.1207/s15516709cog0000_59,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/LittEKWT06,1,0
10.1021/ci030031o,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/RollingerHSL04,1,0
10.1016/j.knosys.2010.01.011,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/ZhangYTW10,1,0
10.1093/nar/gkr884,http://dblp.l3s.de/d2r/resource/publications/journals/nar/FukuchiSNMAHKHO12,9,1
10.1186/1471-2105-9-43,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GianchandaniOBMP08,5,1
10.1089/cmb.2014.0157,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/PattersonMPISKS15,2,1
10.1093/bioinformatics/bth457,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BarrettFMD05,338,1
10.1016/j.geb.2005.03.001,http://dblp.l3s.de/d2r/resource/publications/journals/geb/FalkF06,10,1
10.1089/cpb.2006.9933,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/WellsMFB07,1,0
10.1093/bioinformatics/btu523,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ThomasBCRGSMFSC14,5,1
10.1371/journal.pcbi.0020051,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PerkinsJRG06,3,1
10.1007/978-3-319-12568-8_60,http://dblp.l3s.de/d2r/resource/publications/conf/ciarp/HermosillaFVGS14,1,0
10.1093/nar/23.1.146,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Sierzputowska-GraczMT95,1,0
10.1371/journal.pcbi.1002987,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/DukartKMASFD13,5,1
10.1186/1471-2105-14-207,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BressoGMKSDS13,3,1
10.1162/089976699300016719,http://dblp.l3s.de/d2r/resource/publications/journals/neco/LeeGS99,16,1
10.1080/00207720500438324,http://dblp.l3s.de/d2r/resource/publications/journals/ijsysc/GhabchelooPSK06,1,0
10.1002/ett.2803,http://dblp.l3s.de/d2r/resource/publications/journals/ett/EjazSHK15,1,0
10.1016/j.jbi.2010.02.002,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/MungallBBDIHHL11,6,1
10.1186/s13015-015-0032-x,http://dblp.l3s.de/d2r/resource/publications/journals/almob/MorgensternZHL15,1,0
10.1016/j.media.2012.01.004,http://dblp.l3s.de/d2r/resource/publications/journals/mia/KadenK12,1,0
10.1007/s11192-007-1859-9,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/CsajbokBVS07,1,0
10.1016/j.neuroimage.2013.01.046,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KellermannCFZRLTE13,1,0
10.1016/j.biosystems.2010.10.008,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/GuoT11,1,0
10.4018/jitr.2010100103,http://dblp.l3s.de/d2r/resource/publications/journals/jitr/Escobar-PerezEM10,1,0
10.1186/1471-2105-15-229,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ReidOZNDAGSBST14,4,1
10.1186/1472-6947-13-129,http://dblp.l3s.de/d2r/resource/publications/journals/midm/VannesteVD13,2,1
10.1186/1471-2105-12-345,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KandaswamyPHKM11,1,0
10.1109/34.506791,http://dblp.l3s.de/d2r/resource/publications/journals/pami/HooverJJFBGBEFF96,1,0
10.1089/cmb.2009.0099,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/FlannickNDSB09,2,1
10.1007/s11548-014-1065-1,http://dblp.l3s.de/d2r/resource/publications/journals/cars/WildeWKLS15,1,0
10.1016/j.engappai.2015.12.008,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/SantosDB16,1,0
10.1007/s12021-011-9121-2,http://dblp.l3s.de/d2r/resource/publications/journals/ni/ChothaniMS11,2,1
10.1007/s10462-004-0041-5,http://dblp.l3s.de/d2r/resource/publications/journals/air/SabaterS05,1,0
10.1016/j.ins.2014.03.053,http://dblp.l3s.de/d2r/resource/publications/journals/isci/ZhangLLP14,7,1
10.1007/s11424-010-0205-0,http://dblp.l3s.de/d2r/resource/publications/journals/jossac/WangCWLSM10,1,0
10.1093/bioinformatics/btv120,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HuntGOBFGNKKO15,5,1
10.1007/s10618-013-0306-1,http://dblp.l3s.de/d2r/resource/publications/journals/datamine/IpeirotisPSW14,1,0
10.1007/s00779-011-0470-5,http://dblp.l3s.de/d2r/resource/publications/journals/puc/PortetVGRM13,2,1
10.1080/15427951.2005.10129111,http://dblp.l3s.de/d2r/resource/publications/journals/im/LiADW05,2,1
10.1021/ci500321g,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/Abdul-WahidFRCDTI14,1,0
