doi,instance,num_citations,cls
10.4018/irmj.2005070102,http://dblp.l3s.de/d2r/resource/publications/journals/irmj/IlieSGL05,1,0
10.1089/brain.2011.0032,http://dblp.l3s.de/d2r/resource/publications/journals/brain/HyderHSCBR11,1,0
10.1186/1471-2105-5-76,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GreenK04,3,1
10.1016/j.patrec.2007.01.004,http://dblp.l3s.de/d2r/resource/publications/journals/prl/VadivelSM07,1,0
10.1093/bioinformatics/bts313,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SosnowskiCJ12,8,1
10.1007/s10707-011-0131-x,http://dblp.l3s.de/d2r/resource/publications/journals/geoinformatica/HennRGP12,1,0
10.1016/j.procs.2010.04.177,http://dblp.l3s.de/d2r/resource/publications/journals/procedia/SunkaraH10,1,0
10.4304/jnw.2.5.87-97,http://dblp.l3s.de/d2r/resource/publications/journals/jnw/HussainMI07,2,1
10.1016/j.gpb.2013.07.005,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/GovindanN13,1,0
10.1186/1748-7188-1-18,http://dblp.l3s.de/d2r/resource/publications/journals/almob/AlmeidaV06,2,1
10.1093/nar/gkr1074,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KelderIHKCEP12,48,1
10.1186/s12859-015-0563-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PandeyDGBAATM15,2,1
10.1016/j.neuroimage.2011.02.057,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HughesW11,1,0
10.1007/s10822-011-9413-5,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/DobesFROH11,2,1
10.1007/11840541_33,http://dblp.l3s.de/d2r/resource/publications/conf/sab/KhamassiMG06,1,0
10.1162/jocn.2008.20078,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/SanMiguelCE08,8,1
10.1007/s11042-013-1484-y,http://dblp.l3s.de/d2r/resource/publications/journals/mta/ChoiSJL15,1,0
10.1021/ci7000378,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/OnoderaSH07,2,1
10.1016/j.neuroimage.2014.06.043,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DurrlemanPCKJGT14,2,1
10.1007/s10339-011-0425-9,http://dblp.l3s.de/d2r/resource/publications/journals/cp/Helm12,1,0
10.1080/00207179.2013.874080,http://dblp.l3s.de/d2r/resource/publications/journals/ijcon/TimmsRCP14,1,0
10.1137/080743883,http://dblp.l3s.de/d2r/resource/publications/journals/siamma/AujolLM10,1,0
10.1093/bioinformatics/btn042,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/AntezanaEBKM08,1,0
10.1207/s15427633scc0404_3,http://dblp.l3s.de/d2r/resource/publications/journals/scc/Jansen-OsmannW04,1,0
10.1016/j.neuroimage.2015.04.023,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DinseHWTSGPTB15,4,1
10.1007/s10846-015-0276-1,http://dblp.l3s.de/d2r/resource/publications/journals/jirs/ZhouWDL16,1,0
10.1093/bioinformatics/9.1.17,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SolovyevM93,1,0
10.1007/11575832_14,http://dblp.l3s.de/d2r/resource/publications/conf/spire/ParedesC05,1,0
10.1016/j.neuroimage.2014.11.027,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RaziKRF15,17,1
10.1093/nar/gkq834,http://dblp.l3s.de/d2r/resource/publications/journals/nar/FirczukWCB11,1,0
10.1007/978-3-642-35395-6_40,http://dblp.l3s.de/d2r/resource/publications/conf/iwaal/QuinnCM12,1,0
10.1371/journal.pcbi.1001099,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/MorrisSCSL11,6,1
10.1007/s13735-012-0014-4,http://dblp.l3s.de/d2r/resource/publications/journals/ijmir/ThomeeL12,1,0
10.1177/0018720811434767,http://dblp.l3s.de/d2r/resource/publications/journals/hf/MoragGSALLMFPMAAS12,1,0
10.1186/1471-2105-5-186,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PaluDF04,1,0
10.1007/978-3-319-21996-7_2,http://dblp.l3s.de/d2r/resource/publications/conf/iva/TielmanMNB15,1,0
10.1093/nar/gkm380,http://dblp.l3s.de/d2r/resource/publications/journals/nar/OuHHKTKLHBDR07,4,1
10.1007/s00332-003-0534-4,http://dblp.l3s.de/d2r/resource/publications/journals/jns/StarkBDH03,1,0
10.1016/j.neuroimage.2012.09.027,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/EvansB13,5,1
10.1016/j.media.2005.05.004,http://dblp.l3s.de/d2r/resource/publications/journals/mia/PerperidisMR05,1,0
10.1371/journal.pcbi.1000800,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ZhangS10,2,1
10.1186/1471-2105-12-366,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LudwigG11,7,1
10.1093/bioinformatics/13.5.549,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WilliamsZ97,1,0
10.1016/j.neucom.2004.10.040,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/NaundorfGW05,1,0
10.1016/j.cmpb.2014.01.010,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/AkramTKJ14,3,1
10.1371/journal.pcbi.1003177,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/CrevecoeurS13,1,0
10.1002/jcc.23122,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/PflegerRSG13,3,1
10.1016/j.neucom.2008.11.035,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/YuWLW10,1,0
10.1371/journal.pcbi.1003165,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LiW13a,7,1
10.1186/s12859-015-0719-5,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SakellariouS15,1,0
10.1186/1471-2105-10-83,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/WangSCRMQHJX09,2,1
10.1186/1471-2105-6-85,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChenERLU05,2,1
10.1093/nar/gkn772,http://dblp.l3s.de/d2r/resource/publications/journals/nar/JuhlingMHSSP09,34,1
10.1007/s11023-008-9125-3,http://dblp.l3s.de/d2r/resource/publications/journals/mima/Humphreys08,1,0
10.1371/journal.pcbi.0010078,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/WenC05,3,1
10.1093/bioinformatics/btu195,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ToporikBAGK14,2,1
10.1089/cyber.2009.0382,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/LeeLK11,1,0
10.1093/bioinformatics/btr666,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DozmorovCGW12,3,1
10.1080/01449290512331321910,http://dblp.l3s.de/d2r/resource/publications/journals/behaviourIT/Srivastava05,1,0
10.1089/cmb.2013.0119,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/SadehMS13,2,1
10.1007/978-3-319-07443-6_50,http://dblp.l3s.de/d2r/resource/publications/conf/esws/RenPMPDS14,2,1
10.1007/978-3-642-16720-1_3,http://dblp.l3s.de/d2r/resource/publications/conf/waim/Iordanov10,1,0
10.1016/j.comcom.2007.05.020,http://dblp.l3s.de/d2r/resource/publications/journals/comcom/ShinP07,1,0
10.1016/j.compbiolchem.2015.02.006,http://dblp.l3s.de/d2r/resource/publications/journals/candc/FukunagaKOI15,1,0
10.1016/j.engappai.2012.06.002,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/ManjarresSGVLSL13,1,0
10.1007/978-3-319-14905-9_1,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/OrasanuMLCJKRMO14,2,1
10.1016/j.neuroimage.2014.11.043,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RubioOPLDMTDDB15,2,1
10.1016/j.ejor.2013.06.027,http://dblp.l3s.de/d2r/resource/publications/journals/eor/WangTL14,1,0
10.1016/j.compedu.2011.06.006,http://dblp.l3s.de/d2r/resource/publications/journals/ce/ChangTT11,1,0
10.1016/j.neuroimage.2008.06.006,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AlsopCBFP08,3,1
10.1162/jocn_a_00822,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/FruchterLWM15,1,0
10.1371/journal.pcbi.1003507,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/CockrellCA14,2,1
10.1186/1471-2105-9-472,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/XuDZ08,2,1
10.1007/978-3-540-78761-7_8,http://dblp.l3s.de/d2r/resource/publications/conf/evoW/SaksM08,1,0
10.1007/s11192-012-0706-9,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/GuanS12,1,0
10.1093/bioinformatics/btu502,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WoodBIBTSBW14,4,1
10.1093/bioinformatics/btl238,http://dblp.l3s.de/d2r/resource/publications/conf/ismb/ShahXDKLNM06,1,0
10.1093/bioinformatics/btg213,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WallFH03,9,1
10.1007/978-3-642-54906-9_14,http://dblp.l3s.de/d2r/resource/publications/conf/cicling/WangLM14,1,0
10.1089/cyber.2012.0549,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/Tong13,1,0
10.1016/j.compmedimag.2008.10.011,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/LiGNLL09,7,1
10.1016/j.patrec.2008.03.012,http://dblp.l3s.de/d2r/resource/publications/journals/prl/LiaoLL08,1,0
10.1007/s10827-013-0466-4,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/RamirezP14,2,1
10.1093/bioinformatics/bts106,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GrasslerKS12,1,0
10.1007/11678816_29,http://dblp.l3s.de/d2r/resource/publications/conf/gw/GodoyHJ05,1,0
10.1007/978-3-540-30216-2_8,http://dblp.l3s.de/d2r/resource/publications/conf/waw/ZhangGGMR04,1,0
10.1371/journal.pcbi.1002630,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PesquitaC12,1,0
10.1016/j.envsoft.2004.04.006,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/HurleyPL05,2,1
10.1007/s00422-008-0220-6,http://dblp.l3s.de/d2r/resource/publications/journals/bc/KopplC08,2,1
10.1007/978-3-642-24319-6_24,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/DaiHVH11,1,0
10.1016/j.envsoft.2010.09.004,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/WallachBLBCLBGSJ11,1,0
10.1016/j.jsc.2008.01.001,http://dblp.l3s.de/d2r/resource/publications/journals/jsc/Schneider08,1,0
10.1371/journal.pcbi.1000660,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/NeherL10,7,1
10.1089/cmb.2012.0058,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/WangYT12,3,1
10.1093/bioinformatics/bts468,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SunWCZGG12,2,1
10.1016/j.neuroimage.2011.05.018,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/NamP11,3,1
10.1016/j.neuroimage.2014.07.034,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/YoshimuraKUSRHHFOMTHM14,4,1
10.1007/s00422-014-0628-0,http://dblp.l3s.de/d2r/resource/publications/journals/bc/Soltoggio15,1,0
10.1016/j.neuroimage.2014.11.059,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MeskaldjiVRTHMV15,2,1
10.3389/frobt.2015.00037,http://dblp.l3s.de/d2r/resource/publications/journals/firai/Der16,1,0
10.1007/11566465_90,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/MadabhushiSRTF05,1,0
10.1109/18.149515,http://dblp.l3s.de/d2r/resource/publications/journals/tit/ZeitouniZM92,1,0
10.1007/s11192-013-1082-9,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Danell14,2,1
10.1093/bioinformatics/btu124,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TanX14,1,0
10.1007/978-3-540-74466-5_71,http://dblp.l3s.de/d2r/resource/publications/conf/europar/PlesserEMDG07,1,0
10.1016/j.neuroimage.2012.08.078,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HendersonN13,1,0
10.1016/j.ijmedinf.2004.06.006,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/BrunetaudLPWRPB05,1,0
10.1007/978-3-642-12595-9_8,http://dblp.l3s.de/d2r/resource/publications/conf/iceb2/PuriNTVS10,1,0
10.1006/game.1999.0762,http://dblp.l3s.de/d2r/resource/publications/journals/geb/OckenfelsS00,1,0
10.1016/j.cmpb.2012.10.006,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/GermaniBRG13,1,0
10.1016/j.ipl.2010.07.027,http://dblp.l3s.de/d2r/resource/publications/journals/ipl/IerselSS10,1,0
10.1007/978-3-540-88562-7_19,http://dblp.l3s.de/d2r/resource/publications/conf/cmsb/RizkBFS08,3,1
10.1016/j.neuroimage.2013.04.087,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FornitoZB13,18,1
10.1371/journal.pcbi.1003204,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/MelasSAK13,6,1
10.1007/s10916-013-9938-3,http://dblp.l3s.de/d2r/resource/publications/journals/jms/FaisalPBSR13,1,0
10.1021/ci900229c,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/KongRLZ09,1,0
10.1007/s00422-005-0006-z,http://dblp.l3s.de/d2r/resource/publications/journals/bc/WenischNH05,2,1
10.1093/bioinformatics/12.3.247,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MatzuraW96,4,1
10.1007/s00373-011-1025-2,http://dblp.l3s.de/d2r/resource/publications/journals/gc/DemaineDHPT11,1,0
10.1371/journal.pcbi.1003379,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/NicolaiDS13,3,1
10.1002/aris.1440400112,http://dblp.l3s.de/d2r/resource/publications/journals/arist/KhooN06,1,0
10.1016/j.ins.2014.08.030,http://dblp.l3s.de/d2r/resource/publications/journals/isci/TangCZX14,1,0
10.1049/iet-ifs.2010.0125,http://dblp.l3s.de/d2r/resource/publications/journals/iet-ifs/Das11,1,0
10.1108/02640470911004020,http://dblp.l3s.de/d2r/resource/publications/journals/el/Zyl09,1,0
10.1016/j.neuroimage.2012.10.038,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BourguignonTBBGJH13,2,1
10.1093/bioinformatics/btm469,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SangesCC07,7,1
10.1016/j.cageo.2007.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/gandc/HenglHR07,3,1
10.1093/bioinformatics/btv553,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HodorCCN16,1,0
10.1186/s12918-015-0144-4,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/VillaverdeHSB0C15,2,1
10.1093/bioinformatics/btn273,http://dblp.l3s.de/d2r/resource/publications/conf/eccb/MordeletV08,2,1
10.1016/j.patcog.2012.06.014,http://dblp.l3s.de/d2r/resource/publications/journals/pr/PeiZCY13,1,0
10.1093/bib/3.3.225,http://dblp.l3s.de/d2r/resource/publications/journals/bib/MulderAABBBBBBBCCDFFGGHHHKKKLLOPPPSS02,7,1
10.1093/bioinformatics/btu314,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/FaustH14,15,1
10.1371/journal.pcbi.1003071,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PayneW13,5,1
10.1016/j.eswa.2009.03.024,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/GuLS09,1,0
10.1093/nar/gkq936,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ZanzoniCDGTHV11,2,1
10.1007/s10916-012-9866-7,http://dblp.l3s.de/d2r/resource/publications/journals/jms/DiezAPP12,1,0
10.1016/j.sigpro.2015.03.008,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/YanSJ15,1,0
10.1007/s11075-009-9349-1,http://dblp.l3s.de/d2r/resource/publications/journals/na/ChanT10,1,0
10.1007/s11192-012-0675-z,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/RajZ12,1,0
10.1016/j.ins.2015.07.003,http://dblp.l3s.de/d2r/resource/publications/journals/isci/ChinF15,1,0
10.1016/j.jbi.2014.01.005,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/LiuMSCLDLLF14,3,1
10.1007/s12559-015-9326-z,http://dblp.l3s.de/d2r/resource/publications/journals/cogcom/VinciarelliEABC15,1,0
10.1089/106652703322756122,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/LunterMSH03,1,0
10.1016/j.neuroimage.2010.02.026,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KremenOPPEEEHFFGHJJJLLMNSTTDF10,2,1
10.1016/j.neunet.2013.07.012,http://dblp.l3s.de/d2r/resource/publications/journals/nn/BeyelerDK13,3,1
10.1016/j.jnca.2013.07.010,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/LiuH14,2,1
10.1186/1471-2105-7-439,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChevenetBBJC06,30,1
10.1093/bioinformatics/btu310,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LancasterNLK14,4,1
10.1089/cyber.2010.0151,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/WidyantoGB11,7,1
10.1093/bioinformatics/btr274,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SalesR11,4,1
10.1007/978-3-540-72337-0_14,http://dblp.l3s.de/d2r/resource/publications/conf/europar/Kertesz-FarkasSK06,1,0
10.1007/s11023-008-9089-3,http://dblp.l3s.de/d2r/resource/publications/journals/mima/Chandra08,1,0
10.1093/bioinformatics/btt595,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TaeKMSG14,3,1
10.1016/j.patcog.2014.08.011,http://dblp.l3s.de/d2r/resource/publications/journals/pr/SlamaWDS15,2,1
10.1016/j.neuroimage.2010.07.005,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DasS11,1,0
10.1007/978-3-642-16239-8_23,http://dblp.l3s.de/d2r/resource/publications/conf/ifip12/AliC10,1,0
10.1093/nar/gks380,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BrittoSCMPC12,2,1
10.1371/journal.pcbi.1002068,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LaineBPAT11,4,1
10.1016/j.neuroimage.2012.03.077,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KennedyRSHBP12,3,1
10.1162/jocn.2009.21305,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/LazarewiczEMGFS10,4,1
10.1007/978-3-642-04474-8_28,http://dblp.l3s.de/d2r/resource/publications/conf/isw/LiRZW09,1,0
10.1007/978-3-642-19186-2_13,http://dblp.l3s.de/d2r/resource/publications/conf/ewsn/BrownMRVS11,1,0
10.1109/25.892536,http://dblp.l3s.de/d2r/resource/publications/journals/tvt/LeeL00,1,0
10.1002/dac.2468,http://dblp.l3s.de/d2r/resource/publications/journals/ijcomsys/MaWZ14,2,1
10.1007/s11548-011-0639-4,http://dblp.l3s.de/d2r/resource/publications/journals/cars/BalachandranSFL12,1,0
10.1186/1471-2105-8-460,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HusonRRDFR07,33,1
10.1002/jcc.21666,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/HouWLW11,11,1
10.1016/j.cor.2005.01.027,http://dblp.l3s.de/d2r/resource/publications/journals/cor/BoginskiBP06,1,0
10.1155/2014/536308,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/LiuSGZZQ14,1,0
10.1016/j.image.2011.02.002,http://dblp.l3s.de/d2r/resource/publications/journals/spic/MaNZL11,1,0
10.1016/j.dss.2012.10.036,http://dblp.l3s.de/d2r/resource/publications/journals/dss/Cebi13,1,0
10.1016/j.knosys.2013.09.018,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/ZhangCY13,1,0
10.1186/s12859-016-1016-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SprouffskeW16,1,0
10.1016/j.neuroimage.2014.10.024,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WaterstraatBFNS15,2,1
10.1021/ci034043l,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/TakaokaEYKOSOSY03,1,0
10.1162/neco.2007.19.2.478,http://dblp.l3s.de/d2r/resource/publications/journals/neco/SoteroTICJ07,6,1
10.1155/2015/621264,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/ZhangLWSM15,1,0
10.1016/j.jvcir.2007.04.005,http://dblp.l3s.de/d2r/resource/publications/journals/jvcir/LiSFS07,3,1
10.1186/s12911-015-0141-y,http://dblp.l3s.de/d2r/resource/publications/journals/midm/FaerberHSOHNLG15,1,0
10.1016/j.geb.2015.05.005,http://dblp.l3s.de/d2r/resource/publications/journals/geb/HilbeTS15,4,1
10.1186/1471-2342-9-20,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/TurkenHKOSBW09,5,1
10.1186/1748-7188-8-27,http://dblp.l3s.de/d2r/resource/publications/journals/almob/PinhasZTZ13,1,0
10.1186/1471-2105-13-224,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/RayLW12,8,1
10.1016/j.adhoc.2015.12.004,http://dblp.l3s.de/d2r/resource/publications/journals/adhoc/PremarathneKA16,1,0
10.1186/1472-6947-12-75,http://dblp.l3s.de/d2r/resource/publications/journals/midm/JohnsonSMNPWD12,1,0
10.1007/3-540-44595-1_42,http://dblp.l3s.de/d2r/resource/publications/conf/ah/HothiHS00,1,0
10.1007/s00138-008-0132-4,http://dblp.l3s.de/d2r/resource/publications/journals/mva/ZhanMRVX08,2,1
10.1016/j.media.2014.04.008,http://dblp.l3s.de/d2r/resource/publications/journals/mia/FuerstWMN14,2,1
10.1093/bioinformatics/12.4.357,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Page96,3,1
10.1016/j.envsoft.2010.03.029,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/RobertsBDTH10,8,1
10.1016/j.mejo.2005.07.015,http://dblp.l3s.de/d2r/resource/publications/journals/mj/SinhaG06,1,0
10.1137/040607563,http://dblp.l3s.de/d2r/resource/publications/journals/siamads/GhigliazzaH04a,1,0
10.1093/bioinformatics/bts078,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LiuAJG12,1,0
10.1093/bioinformatics/btl114,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/RuanSSFS06,1,0
10.1093/bioinformatics/btr237,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PengLM11,3,1
10.1007/978-3-540-88688-4_48,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/WillemsTG08,1,0
10.1016/j.automatica.2004.03.003,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/FridmanSR04,1,0
