instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-26829,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26836,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26838,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26850,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26920,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26921,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26937,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26939,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26945,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26966,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-26973,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27007,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27008,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27025,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27047,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27066,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27109,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27122,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27140,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27152,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27157,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27158,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27170,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27172,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27193,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27195,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27205,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27207,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27213,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27217,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27225,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27230,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27242,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27243,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27261,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27263,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27283,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-27287,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27314,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27326,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27370,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27394,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27414,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27417,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27434,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27438,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27439,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27476,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2749,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-27494,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27495,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27496,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27524,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27543,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27583,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27589,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27592,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27593,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27611,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27622,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27648,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27653,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27665,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27671,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27699,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27712,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27720,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27728,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2774,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-27752,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27768,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27776,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27781,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27782,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27795,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27806,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27810,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27811,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27822,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27835,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27840,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27841,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27853,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27856,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27869,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27896,http://purl.org/collections/nl/am/t-22508,Metallic art,3
http://purl.org/collections/nl/am/proxy-27916,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27963,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-27965,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2797,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-2804,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-28046,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-28047,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-28052,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-28063,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-28068,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28072,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2809,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-28093,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28106,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28113,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28116,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28137,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28153,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28164,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28178,http://purl.org/collections/nl/am/t-22505,Visual art,4
http://purl.org/collections/nl/am/proxy-2818,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-28183,http://purl.org/collections/nl/am/t-22505,Visual art,4
http://purl.org/collections/nl/am/proxy-28186,http://purl.org/collections/nl/am/t-22505,Visual art,4
http://purl.org/collections/nl/am/proxy-28188,http://purl.org/collections/nl/am/t-22505,Visual art,4
http://purl.org/collections/nl/am/proxy-28201,http://purl.org/collections/nl/am/t-22505,Visual art,4
http://purl.org/collections/nl/am/proxy-28209,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28218,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28235,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28239,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28243,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2825,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-2826,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-2827,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-28300,http://purl.org/collections/nl/am/t-16469,Metallic art,3
http://purl.org/collections/nl/am/proxy-28327,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28328,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28332,http://purl.org/collections/nl/am/t-22505,Visual art,4
http://purl.org/collections/nl/am/proxy-28341,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28345,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28347,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2838,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-28397,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28399,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28403,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28430,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28431,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28439,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28440,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28449,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2845,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-28456,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28495,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2852,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-28559,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-2856,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-28560,http://purl.org/collections/nl/am/t-15573,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28582,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28584,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28604,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28611,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28614,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28619,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28633,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28645,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28672,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28673,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28677,http://purl.org/collections/nl/am/t-15606,Decorative arts,1
http://purl.org/collections/nl/am/proxy-28688,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
