	instance	label_original	cls_label	cls
7995	http://purl.org/collections/nl/am/proxy-64025	http://purl.org/collections/nl/am/t-16469	Metallic art	3
8009	http://purl.org/collections/nl/am/proxy-9031	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
8017	http://purl.org/collections/nl/am/proxy-45647	http://purl.org/collections/nl/am/t-14592	Books and documents	0
8018	http://purl.org/collections/nl/am/proxy-51563	http://purl.org/collections/nl/am/t-22503	Visual art	4
8023	http://purl.org/collections/nl/am/proxy-16059	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
8030	http://purl.org/collections/nl/am/proxy-58533	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
8039	http://purl.org/collections/nl/am/proxy-48466	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
8043	http://purl.org/collections/nl/am/proxy-46517	http://purl.org/collections/nl/am/t-22504	Visual art	4
8045	http://purl.org/collections/nl/am/proxy-40669	http://purl.org/collections/nl/am/t-22505	Visual art	4
8052	http://purl.org/collections/nl/am/proxy-3716	http://purl.org/collections/nl/am/t-22503	Visual art	4
8059	http://purl.org/collections/nl/am/proxy-30316	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8071	http://purl.org/collections/nl/am/proxy-21957	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
8073	http://purl.org/collections/nl/am/proxy-66674	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8075	http://purl.org/collections/nl/am/proxy-38594	http://purl.org/collections/nl/am/t-22506	Visual art	4
8078	http://purl.org/collections/nl/am/proxy-38838	http://purl.org/collections/nl/am/t-22506	Visual art	4
8081	http://purl.org/collections/nl/am/proxy-65754	http://purl.org/collections/nl/am/t-22503	Visual art	4
8091	http://purl.org/collections/nl/am/proxy-25749	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8101	http://purl.org/collections/nl/am/proxy-16287	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
8116	http://purl.org/collections/nl/am/proxy-33051	http://purl.org/collections/nl/am/t-22507	Visual art	4
8123	http://purl.org/collections/nl/am/proxy-45630	http://purl.org/collections/nl/am/t-14592	Books and documents	0
8144	http://purl.org/collections/nl/am/proxy-74998	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
8148	http://purl.org/collections/nl/am/proxy-12864	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
8149	http://purl.org/collections/nl/am/proxy-42354	http://purl.org/collections/nl/am/t-22505	Visual art	4
8151	http://purl.org/collections/nl/am/proxy-52188	http://purl.org/collections/nl/am/t-22503	Visual art	4
8155	http://purl.org/collections/nl/am/proxy-62702	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8167	http://purl.org/collections/nl/am/proxy-69841	http://purl.org/collections/nl/am/t-22503	Visual art	4
8178	http://purl.org/collections/nl/am/proxy-65333	http://purl.org/collections/nl/am/t-22503	Visual art	4
8188	http://purl.org/collections/nl/am/proxy-20997	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8207	http://purl.org/collections/nl/am/proxy-31896	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8216	http://purl.org/collections/nl/am/proxy-50108	http://purl.org/collections/nl/am/t-22503	Visual art	4
8219	http://purl.org/collections/nl/am/proxy-41746	http://purl.org/collections/nl/am/t-22505	Visual art	4
8222	http://purl.org/collections/nl/am/proxy-35043	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
8226	http://purl.org/collections/nl/am/proxy-57081	http://purl.org/collections/nl/am/t-22503	Visual art	4
8228	http://purl.org/collections/nl/am/proxy-481	http://purl.org/collections/nl/am/t-22503	Visual art	4
8232	http://purl.org/collections/nl/am/proxy-28032	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
8239	http://purl.org/collections/nl/am/proxy-11032	http://purl.org/collections/nl/am/t-22508	Metallic art	3
8242	http://purl.org/collections/nl/am/proxy-14210	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
8245	http://purl.org/collections/nl/am/proxy-69820	http://purl.org/collections/nl/am/t-22503	Visual art	4
8248	http://purl.org/collections/nl/am/proxy-16024	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
8251	http://purl.org/collections/nl/am/proxy-9354	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
8252	http://purl.org/collections/nl/am/proxy-45968	http://purl.org/collections/nl/am/t-14592	Books and documents	0
8253	http://purl.org/collections/nl/am/proxy-34834	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
8254	http://purl.org/collections/nl/am/proxy-49191	http://purl.org/collections/nl/am/t-22504	Visual art	4
8262	http://purl.org/collections/nl/am/proxy-25093	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8271	http://purl.org/collections/nl/am/proxy-38485	http://purl.org/collections/nl/am/t-22506	Visual art	4
8275	http://purl.org/collections/nl/am/proxy-42866	http://purl.org/collections/nl/am/t-22505	Visual art	4
8282	http://purl.org/collections/nl/am/proxy-30433	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8283	http://purl.org/collections/nl/am/proxy-17111	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
8286	http://purl.org/collections/nl/am/proxy-43313	http://purl.org/collections/nl/am/t-22505	Visual art	4
8299	http://purl.org/collections/nl/am/proxy-34214	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
8311	http://purl.org/collections/nl/am/proxy-32494	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
8312	http://purl.org/collections/nl/am/proxy-45361	http://purl.org/collections/nl/am/t-14592	Books and documents	0
8319	http://purl.org/collections/nl/am/proxy-40678	http://purl.org/collections/nl/am/t-22505	Visual art	4
8321	http://purl.org/collections/nl/am/proxy-40476	http://purl.org/collections/nl/am/t-22505	Visual art	4
8323	http://purl.org/collections/nl/am/proxy-16772	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
8362	http://purl.org/collections/nl/am/proxy-28036	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
8363	http://purl.org/collections/nl/am/proxy-51811	http://purl.org/collections/nl/am/t-22503	Visual art	4
8369	http://purl.org/collections/nl/am/proxy-67191	http://purl.org/collections/nl/am/t-22505	Visual art	4
8371	http://purl.org/collections/nl/am/proxy-17563	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
8373	http://purl.org/collections/nl/am/proxy-10334	http://purl.org/collections/nl/am/t-22508	Metallic art	3
8391	http://purl.org/collections/nl/am/proxy-58129	http://purl.org/collections/nl/am/t-22503	Visual art	4
8398	http://purl.org/collections/nl/am/proxy-19639	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8410	http://purl.org/collections/nl/am/proxy-4924	http://purl.org/collections/nl/am/t-22507	Visual art	4
8411	http://purl.org/collections/nl/am/proxy-60947	http://purl.org/collections/nl/am/t-22503	Visual art	4
8422	http://purl.org/collections/nl/am/proxy-2178	http://purl.org/collections/nl/am/t-22503	Visual art	4
8444	http://purl.org/collections/nl/am/proxy-63951	http://purl.org/collections/nl/am/t-23765	Books and documents	0
8459	http://purl.org/collections/nl/am/proxy-11936	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
8476	http://purl.org/collections/nl/am/proxy-68970	http://purl.org/collections/nl/am/t-14592	Books and documents	0
8490	http://purl.org/collections/nl/am/proxy-39089	http://purl.org/collections/nl/am/t-22506	Visual art	4
8508	http://purl.org/collections/nl/am/proxy-50051	http://purl.org/collections/nl/am/t-22503	Visual art	4
8521	http://purl.org/collections/nl/am/proxy-6153	http://purl.org/collections/nl/am/t-22505	Visual art	4
8526	http://purl.org/collections/nl/am/proxy-21666	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8527	http://purl.org/collections/nl/am/proxy-34647	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
8541	http://purl.org/collections/nl/am/proxy-1934	http://purl.org/collections/nl/am/t-22503	Visual art	4
8543	http://purl.org/collections/nl/am/proxy-2209	http://purl.org/collections/nl/am/t-22503	Visual art	4
8564	http://purl.org/collections/nl/am/proxy-56302	http://purl.org/collections/nl/am/t-22503	Visual art	4
8566	http://purl.org/collections/nl/am/proxy-32496	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
8577	http://purl.org/collections/nl/am/proxy-3930	http://purl.org/collections/nl/am/t-22503	Visual art	4
8579	http://purl.org/collections/nl/am/proxy-42843	http://purl.org/collections/nl/am/t-22505	Visual art	4
8586	http://purl.org/collections/nl/am/proxy-40976	http://purl.org/collections/nl/am/t-22505	Visual art	4
8590	http://purl.org/collections/nl/am/proxy-24696	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8599	http://purl.org/collections/nl/am/proxy-64482	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
8604	http://purl.org/collections/nl/am/proxy-71821	http://purl.org/collections/nl/am/t-22503	Visual art	4
8616	http://purl.org/collections/nl/am/proxy-66319	http://purl.org/collections/nl/am/t-22508	Metallic art	3
8617	http://purl.org/collections/nl/am/proxy-61734	http://purl.org/collections/nl/am/t-22503	Visual art	4
8635	http://purl.org/collections/nl/am/proxy-13088	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
8637	http://purl.org/collections/nl/am/proxy-39373	http://purl.org/collections/nl/am/t-22506	Visual art	4
8643	http://purl.org/collections/nl/am/proxy-9888	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
8645	http://purl.org/collections/nl/am/proxy-31301	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
8666	http://purl.org/collections/nl/am/proxy-27585	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8675	http://purl.org/collections/nl/am/proxy-65233	http://purl.org/collections/nl/am/t-22503	Visual art	4
8690	http://purl.org/collections/nl/am/proxy-50469	http://purl.org/collections/nl/am/t-22503	Visual art	4
8714	http://purl.org/collections/nl/am/proxy-62997	http://purl.org/collections/nl/am/t-22503	Visual art	4
8731	http://purl.org/collections/nl/am/proxy-71437	http://purl.org/collections/nl/am/t-22503	Visual art	4
8734	http://purl.org/collections/nl/am/proxy-65252	http://purl.org/collections/nl/am/t-22503	Visual art	4
8749	http://purl.org/collections/nl/am/proxy-21331	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8753	http://purl.org/collections/nl/am/proxy-25176	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
8754	http://purl.org/collections/nl/am/proxy-26169	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8765	http://purl.org/collections/nl/am/proxy-51750	http://purl.org/collections/nl/am/t-22503	Visual art	4
8773	http://purl.org/collections/nl/am/proxy-22259	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8778	http://purl.org/collections/nl/am/proxy-15023	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
8779	http://purl.org/collections/nl/am/proxy-18557	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8780	http://purl.org/collections/nl/am/proxy-18	http://purl.org/collections/nl/am/t-22503	Visual art	4
8794	http://purl.org/collections/nl/am/proxy-37279	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
8814	http://purl.org/collections/nl/am/proxy-5180	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
8843	http://purl.org/collections/nl/am/proxy-23175	http://purl.org/collections/nl/am/t-22508	Metallic art	3
8846	http://purl.org/collections/nl/am/proxy-44370	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
8849	http://purl.org/collections/nl/am/proxy-56908	http://purl.org/collections/nl/am/t-22503	Visual art	4
8850	http://purl.org/collections/nl/am/proxy-34571	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
8865	http://purl.org/collections/nl/am/proxy-8641	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
8869	http://purl.org/collections/nl/am/proxy-43430	http://purl.org/collections/nl/am/t-22505	Visual art	4
8879	http://purl.org/collections/nl/am/proxy-21713	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
8882	http://purl.org/collections/nl/am/proxy-17601	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
8891	http://purl.org/collections/nl/am/proxy-60320	http://purl.org/collections/nl/am/t-22503	Visual art	4
8896	http://purl.org/collections/nl/am/proxy-37823	http://purl.org/collections/nl/am/t-22506	Visual art	4
8918	http://purl.org/collections/nl/am/proxy-49510	http://purl.org/collections/nl/am/t-22504	Visual art	4
8933	http://purl.org/collections/nl/am/proxy-49439	http://purl.org/collections/nl/am/t-22504	Visual art	4
8942	http://purl.org/collections/nl/am/proxy-70681	http://purl.org/collections/nl/am/t-22503	Visual art	4
8950	http://purl.org/collections/nl/am/proxy-41116	http://purl.org/collections/nl/am/t-22505	Visual art	4
8963	http://purl.org/collections/nl/am/proxy-58119	http://purl.org/collections/nl/am/t-22503	Visual art	4
8977	http://purl.org/collections/nl/am/proxy-32415	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
8994	http://purl.org/collections/nl/am/proxy-16588	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
9003	http://purl.org/collections/nl/am/proxy-56682	http://purl.org/collections/nl/am/t-22503	Visual art	4
9009	http://purl.org/collections/nl/am/proxy-13312	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
9010	http://purl.org/collections/nl/am/proxy-66836	http://purl.org/collections/nl/am/t-22508	Metallic art	3
9024	http://purl.org/collections/nl/am/proxy-22569	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
9035	http://purl.org/collections/nl/am/proxy-36369	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
9039	http://purl.org/collections/nl/am/proxy-65574	http://purl.org/collections/nl/am/t-22503	Visual art	4
9040	http://purl.org/collections/nl/am/proxy-42071	http://purl.org/collections/nl/am/t-22505	Visual art	4
9051	http://purl.org/collections/nl/am/proxy-26207	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
9064	http://purl.org/collections/nl/am/proxy-25818	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
9070	http://purl.org/collections/nl/am/proxy-17879	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
9071	http://purl.org/collections/nl/am/proxy-43049	http://purl.org/collections/nl/am/t-22505	Visual art	4
9082	http://purl.org/collections/nl/am/proxy-10797	http://purl.org/collections/nl/am/t-22508	Metallic art	3
9085	http://purl.org/collections/nl/am/proxy-56841	http://purl.org/collections/nl/am/t-22503	Visual art	4
9098	http://purl.org/collections/nl/am/proxy-64714	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
9106	http://purl.org/collections/nl/am/proxy-31001	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
9122	http://purl.org/collections/nl/am/proxy-63896	http://purl.org/collections/nl/am/t-22508	Metallic art	3
9145	http://purl.org/collections/nl/am/proxy-42202	http://purl.org/collections/nl/am/t-22503	Visual art	4
9147	http://purl.org/collections/nl/am/proxy-37334	http://purl.org/collections/nl/am/t-22506	Visual art	4
9149	http://purl.org/collections/nl/am/proxy-23820	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
9166	http://purl.org/collections/nl/am/proxy-74047	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
9173	http://purl.org/collections/nl/am/proxy-35855	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
9174	http://purl.org/collections/nl/am/proxy-73568	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
9180	http://purl.org/collections/nl/am/proxy-13024	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
9192	http://purl.org/collections/nl/am/proxy-49214	http://purl.org/collections/nl/am/t-22504	Visual art	4
9196	http://purl.org/collections/nl/am/proxy-72042	http://purl.org/collections/nl/am/t-22503	Visual art	4
9201	http://purl.org/collections/nl/am/proxy-48709	http://purl.org/collections/nl/am/t-22504	Visual art	4
9217	http://purl.org/collections/nl/am/proxy-43470	http://purl.org/collections/nl/am/t-22505	Visual art	4
9221	http://purl.org/collections/nl/am/proxy-74877	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
