instance,cls_label,cls
http://www.wikidata.org/entity/Q233786,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1658835,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2506830,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6257313,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3157266,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12319629,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7704835,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q957363,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q10393797,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q39050743,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q128944,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7147781,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2850382,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q709942,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4895701,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3018722,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q457034,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q364124,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q41236586,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q101406722,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q102362193,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3776077,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q446497,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q22101666,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1403,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q296796,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2763760,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3399288,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2157676,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3379063,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2077972,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2849808,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1487113,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2934860,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6161055,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q109934,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q776722,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q431128,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q82025099,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q928366,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6838180,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q534114,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q181413,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3490902,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q443240,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q100977129,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16193949,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11738702,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q78639689,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13104047,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15218269,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3086545,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q47029521,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2400308,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q862416,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1607467,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26759629,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q608912,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3293025,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11308606,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1791533,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q374045,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1424757,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1226229,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3556804,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3100687,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5249738,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q8019289,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q962900,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18693443,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q370280,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42531843,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21598024,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q51373517,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q487379,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7417486,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15463177,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q957225,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q241897,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q550580,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22137360,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q935794,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1397450,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3369564,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1387383,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3513969,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5241188,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13476169,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2183460,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16885863,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q158136,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q365292,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q270762,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1150882,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2797010,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7067704,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q888912,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q443059,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66434,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5076865,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q545651,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5125749,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2497787,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11724257,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6278582,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q56651101,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3938698,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26859347,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q273492,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q62083817,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1370974,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3344898,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12499071,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1086790,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5325828,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q246996,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18225361,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q708512,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1100179,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3323734,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q508452,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2056689,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2883986,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2396165,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q61859,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3010188,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1973857,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86498,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q709121,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3157446,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q27898532,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q219646,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q112372,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4580446,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3462630,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2939011,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q718935,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q449940,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3456491,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4110315,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1361323,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12004088,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q71895,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28967602,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13572285,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3756510,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q703513,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3046375,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12597670,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99195278,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q267836,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q366243,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3761230,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q85178,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3128025,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q958385,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q242416,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q992362,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q360002,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q962071,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26758644,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q727310,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5362457,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q230686,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4530103,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q303720,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q51575,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q873908,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6704261,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5549071,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95381748,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6793987,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q61641243,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3293986,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7173458,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q58537854,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2779445,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1336157,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q967431,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26156425,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5734832,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3160255,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2659453,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q13635614,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3009006,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2723672,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q236822,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q23054715,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1406801,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21468294,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21208049,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4299607,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3336321,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q21160825,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84156274,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6963012,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1385940,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7183135,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1031985,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3499189,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19895767,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3083718,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q81962229,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q26213701,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1406202,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1081524,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3852276,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22662889,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q70261065,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4978057,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q57522547,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q21483304,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q333632,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3502009,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2098106,http://www.wikidata.org/entity/Q6581097,8
